383.657898	 0.121788
388.665588	 0.160818
393.673309	 0.216826
398.681000	 0.280265
403.688812	 0.334808
408.696503	 0.380589
413.704193	 0.413413
418.711914	 0.433559
423.719604	 0.444485
428.727386	 0.450452
433.735107	 0.454328
438.742798	 0.456934
443.750488	 0.458164
448.758209	 0.458219
453.765900	 0.458207
458.773712	 0.458725
463.781403	 0.459779
468.789093	 0.460989
473.796814	 0.461874
478.804504	 0.462423
483.812195	 0.462963
488.820007	 0.463569
493.827698	 0.464248
498.835388	 0.465105
503.843109	 0.466048
508.850800	 0.466847
513.858582	 0.467611
518.866272	 0.468346
523.874023	 0.468960
528.881714	 0.469598
533.889404	 0.470219
538.897095	 0.470866
543.904907	 0.471497
548.912598	 0.472077
553.920288	 0.472633
558.927979	 0.473202
563.935730	 0.473755
568.943420	 0.474293
573.951172	 0.474800
578.958923	 0.475250
583.966614	 0.475699
588.974304	 0.476177
593.981995	 0.476548
598.989807	 0.476840
603.997498	 0.477132
609.005188	 0.477405
614.012878	 0.477678
619.020630	 0.477970
624.028320	 0.478232
629.036072	 0.478512
634.043823	 0.478828
639.051514	 0.479103
644.059204	 0.479391
649.066895	 0.479756
654.074585	 0.480031
659.082397	 0.480293
664.090088	 0.480510
669.097778	 0.480775
674.105530	 0.481088
679.113220	 0.481456
684.120911	 0.481886
689.128723	 0.482414
694.136414	 0.483037
699.144104	 0.483599
704.151794	 0.484092
709.159485	 0.484528
714.167297	 0.485042
719.174988	 0.485752
724.182678	 0.486196
729.190430	 0.486552
734.198120	 0.486706
739.205811	 0.486904
744.213623	 0.487149
749.221313	 0.487388
754.229004	 0.487638
759.236694	 0.487778
764.244385	 0.488200
769.252075	 0.488394
774.259888	 0.488585
779.267578	 0.488787
784.275330	 0.488988
789.283020	 0.489209
794.290710	 0.489405
799.298523	 0.489585
804.306213	 0.489761
809.313904	 0.489939
814.321594	 0.490322
819.329285	 0.490612
824.336975	 0.490716
829.344788	 0.490818
834.352478	 0.490900
839.360229	 0.490982
844.367920	 0.491079
849.375610	 0.491207
854.383301	 0.491312
859.391113	 0.491358
864.398804	 0.491472
869.406494	 0.491716
874.414185	 0.492005
879.421875	 0.492253
884.429688	 0.492359
889.437378	 0.492490
894.445129	 0.492790
899.452820	 0.493168
904.460510	 0.493381
909.468201	 0.493678
914.476013	 0.494038
919.483704	 0.494165
924.491394	 0.494463
929.499084	 0.495190
934.506775	 0.496630
939.514526	 0.497262
944.522278	 0.497001
949.530029	 0.497265
954.537720	 0.497263
959.545410	 0.496609
964.553101	 0.496609
969.560913	 0.496721
974.568604	 0.497002
979.576294	 0.497194
984.583984	 0.497143
989.591675	 0.497120
994.599426	 0.497101
999.607178	 0.496773
1004.614929	 0.496415
1009.622620	 0.496613
1014.630310	 0.496802
1019.638000	 0.497018
1024.645752	 0.497188
1029.653442	 0.497496
1034.661255	 0.497683
1039.668945	 0.497924
1044.676636	 0.498253
1049.684326	 0.498547
1054.692139	 0.498915
1059.699829	 0.499159
1064.707520	 0.499495
1069.715210	 0.499761
1074.722900	 0.499940
1079.730591	 0.500202
1084.738403	 0.500416
1089.746094	 0.500666
1094.753784	 0.500886
1099.761475	 0.501175
1104.769165	 0.501216
1109.776855	 0.501128
1114.784668	 0.500913
1119.792358	 0.500132
1124.800049	 0.498280
1129.807739	 0.497128
1134.815552	 0.497843
1139.823242	 0.499116
1144.831055	 0.499811
1149.838745	 0.499224
1154.846436	 0.498039
1159.854126	 0.497003
1164.861816	 0.496174
1169.869629	 0.495268
1174.877319	 0.494706
1179.885010	 0.494722
1184.892700	 0.495469
1189.900391	 0.496931
1194.908081	 0.498487
1199.915894	 0.499903
1204.923584	 0.501136
1209.931274	 0.502171
1214.938965	 0.503026
1219.946655	 0.503820
1224.954346	 0.504519
1229.962158	 0.505136
1234.969849	 0.505637
1239.977539	 0.506106
1244.985352	 0.506538
1249.993042	 0.506905
1255.000854	 0.507184
1260.008545	 0.507431
1265.016235	 0.507631
1270.023926	 0.507776
1275.031616	 0.508015
1280.039307	 0.508237
1285.047119	 0.508349
1290.054810	 0.508496
1295.062500	 0.508745
1300.070190	 0.508879
1305.077881	 0.508884
1310.085571	 0.508895
1315.093384	 0.508842
1320.101074	 0.508760
1325.108765	 0.508753
1330.116455	 0.508731
1335.124146	 0.508595
1340.131958	 0.508416
1345.139648	 0.508395
1350.147461	 0.507903
1355.155151	 0.507457
1360.162842	 0.516497
1365.170532	 0.525270
1370.178345	 0.524815
1375.186035	 0.514576
1380.193726	 0.521973
1385.201416	 0.527439
1390.209106	 0.527484
1395.216797	 0.523375
1400.224609	 0.525794
1405.232300	 0.514181
1410.239990	 0.502921
1415.247681	 0.501093
1420.255371	 0.498554
1425.263184	 0.497413
1430.270874	 0.498072
1435.278564	 0.499631
1440.286255	 0.500677
1445.293945	 0.500724
1450.301758	 0.501443
1455.309448	 0.501882
1460.317261	 0.502405
1465.324951	 0.503445
1470.332642	 0.504123
1475.340332	 0.504607
1480.348022	 0.505218
1485.355835	 0.505398
1490.363525	 0.505546
1495.371216	 0.505910
1500.378906	 0.506314
1505.386597	 0.506630
1510.394409	 0.506994
1515.402100	 0.507422
1520.409790	 0.507812
1525.417480	 0.508068
1530.425171	 0.508322
1535.432861	 0.508611
1540.440674	 0.508949
1545.448364	 0.509306
1550.456055	 0.509588
1555.463745	 0.509824
1560.471558	 0.510060
1565.479248	 0.510256
1570.487061	 0.510270
1575.494751	 0.510142
1580.502441	 0.510059
1585.510132	 0.510015
1590.517822	 0.509834
1595.525513	 0.509292
1600.533325	 0.508229
1605.541016	 0.506335
1610.548706	 0.503454
1615.556396	 0.500722
1620.564087	 0.498298
1625.571899	 0.495159
1630.579590	 0.490211
1635.587280	 0.481073
1640.594971	 0.466128
1645.602661	 0.447190
1650.610352	 0.427172
1655.618164	 0.410201
1660.625854	 0.402405
1665.633545	 0.405679
1670.641357	 0.413461
1675.649048	 0.419474
1680.656738	 0.424605
1685.664551	 0.430833
1690.672241	 0.437146
1695.679932	 0.440286
1700.687622	 0.439418
1705.695313	 0.437765
1710.703125	 0.437313
1715.710815	 0.437048
1720.718506	 0.436279
1725.726196	 0.436260
1730.733887	 0.438038
1735.741577	 0.442135
1740.749390	 0.447952
1745.757080	 0.453341
1750.764771	 0.457276
1755.772461	 0.460517
1760.780151	 0.463678
1765.787842	 0.466676
1770.795654	 0.469739
1775.803345	 0.473058
1780.811157	 0.475525
1785.818848	 0.475921
1790.826538	 0.475292
1795.834351	 0.474100
1800.842041	 0.473899
1805.849731	 0.477530
1810.857422	 0.480811
1815.865112	 0.482488
1820.872803	 0.483765
1825.880615	 0.484529
1830.888306	 0.416404
1835.895996	 0.371598
1840.903687	 0.126107
1845.911377	 0.407460
1850.919067	 0.583366
1855.926880	 0.605723
1860.934570	 0.706834
1865.942261	 0.612989
1870.949951	 0.439804
1875.957642	 0.215412
1880.965454	 0.161623
1885.973145	 0.027034
1890.980957	 0.091766
1895.988647	 0.049855
1900.996338	 0.043296
1906.004028	 0.052296
1911.011841	 0.182088
1916.019531	 0.292470
1921.027222	 0.455467
1926.034912	 0.445991
1931.042603	 0.470125
1936.050293	 0.453930
1941.058105	 0.444102
1946.065796	 0.440767
1951.073486	 0.443583
1956.081177	 0.450145
1961.088867	 0.458835
1966.096680	 0.463486
1971.104370	 0.466570
1976.112061	 0.468216
1981.119751	 0.470486
1986.127441	 0.471366
1991.135254	 0.472068
1996.142944	 0.471990
2001.150757	 0.471806
2006.158447	 0.473358
2011.166138	 0.474828
2016.173828	 0.475048
2021.181519	 0.473184
2026.189331	 0.471565
2031.197021	 0.470709
2036.204712	 0.469972
2041.212402	 0.468168
2046.220093	 0.466824
2051.227783	 0.465904
2056.235596	 0.464248
2061.243408	 0.461999
2066.250977	 0.458016
2071.258789	 0.451662
2076.266357	 0.445460
2081.274170	 0.440819
2086.281982	 0.439168
2091.289551	 0.439065
2096.297363	 0.438856
2101.304932	 0.434764
2106.312744	 0.424311
2111.320557	 0.408778
2116.328125	 0.390798
2121.335938	 0.373460
2126.343506	 0.358592
2131.351318	 0.349597
2136.358887	 0.352219
2141.366699	 0.363315
2146.374512	 0.370883
2151.382080	 0.368763
2156.389893	 0.365060
2161.397705	 0.370371
2166.405518	 0.383274
2171.413086	 0.391535
2176.420898	 0.388688
2181.428467	 0.383377
2186.436279	 0.386067
2191.443848	 0.395072
2196.451660	 0.402130
2201.459473	 0.402646
2206.467041	 0.399069
2211.474854	 0.392176
2216.482422	 0.379512
2221.490234	 0.360791
2226.498047	 0.338710
2231.505615	 0.316484
2236.513428	 0.292645
2241.520996	 0.269174
2246.528809	 0.250462
2251.536621	 0.237732
2256.544189	 0.230719
2261.552002	 0.232093
2266.559814	 0.240928
2271.567383	 0.249906
2276.575195	 0.256120
2281.583008	 0.258627
2286.590576	 0.256236
2291.598389	 0.250489
2296.605957	 0.244231
2301.613770	 0.240549
2306.621338	 0.241694
2311.629150	 0.245500
2316.636963	 0.247288
2321.644531	 0.246305
2326.652344	 0.242526
2331.659912	 0.239912
2336.667725	 0.239862
2341.675537	 0.242515
2346.683105	 0.245600
2351.690918	 0.246742
2356.698486	 0.247656
2361.706299	 0.249268
2366.714111	 0.252251
2371.721680	 0.255312
2376.729492	 0.259093
2381.737305	 0.258131
2386.744873	 0.254262
2391.752686	 0.248264
2396.760498	 0.246521
2401.768066	 0.249996
2406.775879	 0.251353
2411.783447	 0.248547
2416.791260	 0.244414
2421.799072	 0.243021
2426.806641	 0.243496
2431.814453	 0.234959
2436.822021	 0.211548
2441.829834	 0.198077
2446.837402	 0.196922
2451.845215	 0.208538
2456.853027	 0.226896
2461.860596	 0.231941
2466.868408	 0.228166
2471.876221	 0.220366
2476.883789	 0.202834
2481.891602	 0.118315
2486.899414	 0.028503
2491.906982	 0.060764
2496.914795	 0.100254
2501.922363	 0.262053
2506.930176	 0.306834
2511.937988	 0.307893
