383.657898	 0.028280
388.665588	 0.028360
393.673309	 0.028390
398.681000	 0.028367
403.688812	 0.028448
408.696503	 0.028543
413.704193	 0.028584
418.711914	 0.028637
423.719604	 0.028655
428.727386	 0.028694
433.735107	 0.028755
438.742798	 0.028771
443.750488	 0.028792
448.758209	 0.028811
453.765900	 0.028826
458.773712	 0.028833
463.781403	 0.028844
468.789093	 0.028867
473.796814	 0.028887
478.804504	 0.028939
483.812195	 0.028959
488.820007	 0.028959
493.827698	 0.028989
498.835388	 0.029051
503.843109	 0.029091
508.850800	 0.029127
513.858582	 0.029169
518.866272	 0.029233
523.874023	 0.029287
528.881714	 0.029315
533.889404	 0.029359
538.897095	 0.029415
543.904907	 0.029457
548.912598	 0.029507
553.920288	 0.029546
558.927979	 0.029591
563.935730	 0.029629
568.943420	 0.029654
573.951172	 0.029663
578.958923	 0.029677
583.966614	 0.029697
588.974304	 0.029685
593.981995	 0.029723
598.989807	 0.029794
603.997498	 0.029838
609.005188	 0.029850
614.012878	 0.029873
619.020630	 0.029863
624.028320	 0.029868
629.036072	 0.029888
634.043823	 0.029926
639.051514	 0.029936
644.059204	 0.029975
649.066895	 0.029975
654.074585	 0.030006
659.082397	 0.030056
664.090088	 0.030102
669.097778	 0.030150
674.105530	 0.030184
679.113220	 0.030240
684.120911	 0.030285
689.128723	 0.030296
694.136414	 0.030325
699.144104	 0.030387
704.151794	 0.030476
709.159485	 0.030555
714.167297	 0.030565
719.174988	 0.030558
724.182678	 0.030615
729.190430	 0.030658
734.198120	 0.030780
739.205811	 0.030905
744.213623	 0.030981
749.221313	 0.031033
754.229004	 0.031040
759.236694	 0.031058
764.244385	 0.031117
769.252075	 0.031156
774.259888	 0.031207
779.267578	 0.031239
784.275330	 0.031237
789.283020	 0.031224
794.290710	 0.031240
799.298523	 0.031243
804.306213	 0.031259
809.313904	 0.031266
814.321594	 0.031242
819.329285	 0.031304
824.336975	 0.031326
829.344788	 0.031362
834.352478	 0.031374
839.360229	 0.031436
844.367920	 0.031493
849.375610	 0.031538
854.383301	 0.031579
859.391113	 0.031561
864.398804	 0.031688
869.406494	 0.031673
874.414185	 0.031657
879.421875	 0.031704
884.429688	 0.031662
889.437378	 0.031718
894.445129	 0.031635
899.452820	 0.031530
